id,sales
3017285,27
3017286,475
3017287,4
3017288,5
3017289,6
3017290,0
3017291,6
3017292,2739
3017293,0
3017294,548
3017295,10
3017296,945
3017297,840
3017298,244
3017299,186
3017300,139
3017301,3737
3017302,36
3017303,1
3017304,20
3017305,31
3017306,0
3017307,209
3017308,19
3017309,16
3017310,5
3017311,86
3017312,9
3017313,504
3017314,266
3017315,8
3017316,7
3017317,487
3017318,112
3017319,2067
3017320,0
3017321,35
3017322,8
3017323,0
3017324,5
3017325,3974
3017326,0
3017327,256
3017328,8
3017329,1709
3017330,409
3017331,713
3017332,115
3017333,64
3017334,5853
3017335,12
3017336,0
3017337,21
3017338,15
3017339,0
3017340,162
3017341,4
3017342,6
3017343,4
3017344,23
3017345,1
3017346,374
3017347,387
3017348,4
3017349,6
3017350,269
3017351,44
3017352,1114
3017353,9
3017354,15
3017355,11
3017356,0
3017357,4
3017358,3355
3017359,0
3017360,218
3017361,7
3017362,1525
3017363,252
3017364,332
3017365,290
3017366,64
3017367,4415
3017368,13
3017369,0
3017370,37
3017371,31
3017372,0
3017373,325
3017374,4
3017375,3
3017376,9
3017377,86
3017378,2
3017379,119
3017380,295
3017381,3
3017382,6
3017383,174
3017384,159
3017385,1504
3017386,0
3017387,6
3017388,4
3017389,0
3017390,2
3017391,1893
3017392,0
3017393,136
3017394,8
3017395,704
3017396,318
3017397,144
3017398,54
3017399,37
3017400,2509
3017401,8
3017402,0
3017403,24
3017404,18
3017405,0
3017406,171
3017407,0
3017408,0
3017409,4
3017410,97
3017411,2
3017412,102
3017413,148
3017414,1
3017415,6
3017416,158
3017417,29
3017418,478
3017419,4
3017420,2
3017421,2
3017422,0
3017423,2
3017424,1355
3017425,0
3017426,273
3017427,10
3017428,573
3017429,489
3017430,133
3017431,55
3017432,91
3017433,2030
3017434,24
3017435,0
3017436,12
3017437,12
3017438,0
3017439,114
3017440,13
3017441,2
3017442,3
3017443,54
3017444,4
3017445,640
3017446,148
3017447,3
3017448,5
3017449,324
3017450,35
3017451,1135
3017452,0
3017453,8
3017454,2
3017455,0
3017456,4
3017457,3250
3017458,0
3017459,732
3017460,15
3017461,1008
3017462,1219
3017463,269
3017464,224
3017465,180
3017466,3839
3017467,25
3017468,1
3017469,18
3017470,29
3017471,0
3017472,228
3017473,10
3017474,35
3017475,10
3017476,99
3017477,12
3017478,387
3017479,268
3017480,16
3017481,8
3017482,516
3017483,115
3017484,3307
3017485,0
3017486,27
3017487,3
3017488,0
3017489,3
3017490,1928
3017491,0
3017492,336
3017493,7
3017494,458
3017495,532
3017496,131
3017497,113
3017498,159
3017499,1724
3017500,12
3017501,1
3017502,20
3017503,13
3017504,0
3017505,86
3017506,0
3017507,23
3017508,7
3017509,176
3017510,9
3017511,201
3017512,108
3017513,5
3017514,4
3017515,182
3017516,47
3017517,1388
3017518,0
3017519,5
3017520,4
3017521,0
3017522,0
3017523,827
3017524,0
3017525,225
3017526,5
3017527,411
3017528,248
3017529,90
3017530,41
3017531,61
3017532,1518
3017533,5
3017534,0
3017535,9
3017536,7
3017537,0
3017538,70
3017539,0
3017540,7
3017541,1
3017542,31
3017543,0
3017544,280
3017545,150
3017546,2
3017547,1
3017548,158
3017549,23
3017550,410
3017551,0
3017552,2
3017553,4
3017554,0
3017555,3
3017556,2404
3017557,0
3017558,597
3017559,16
3017560,919
3017561,1032
3017562,248
3017563,211
3017564,151
3017565,4004
3017566,21
3017567,2
3017568,18
3017569,27
3017570,0
3017571,208
3017572,7
3017573,38
3017574,8
3017575,156
3017576,4
3017577,267
3017578,246
3017579,10
3017580,9
3017581,376
3017582,89
3017583,2607
3017584,0
3017585,23
3017586,7
3017587,0
3017588,2
3017589,3550
3017590,0
3017591,562
3017592,12
3017593,1017
3017594,634
3017595,333
3017596,233
3017597,87
3017598,3682
3017599,7
3017600,1
3017601,34
3017602,19
3017603,0
3017604,272
3017605,0
3017606,6
3017607,6
3017608,116
3017609,1
3017610,215
3017611,291
3017612,5
3017613,4
3017614,226
3017615,63
3017616,951
3017617,2
3017618,5
3017619,6
3017620,0
3017621,3
3017622,3294
3017623,0
3017624,731
3017625,12
3017626,997
3017627,752
3017628,291
3017629,100
3017630,71
3017631,4066
3017632,18
3017633,1
3017634,27
3017635,19
3017636,0
3017637,254
3017638,0
3017639,6
3017640,5
3017641,106
3017642,1
3017643,123
3017644,238
3017645,4
3017646,5
3017647,198
3017648,69
3017649,599
3017650,1
3017651,7
3017652,11
3017653,1
3017654,14
3017655,8178
3017656,0
3017657,1247
3017658,42
3017659,2097
3017660,2142
3017661,396
3017662,522
3017663,388
3017664,8106
3017665,78
3017666,2
3017667,61
3017668,43
3017669,1
3017670,467
3017671,30
3017672,55
3017673,24
3017674,219
3017675,28
3017676,811
3017677,556
3017678,17
3017679,25
3017680,1197
3017681,367
3017682,7243
3017683,1
3017684,93
3017685,3
3017686,0
3017687,0
3017688,1819
3017689,0
3017690,151
3017691,4
3017692,482
3017693,273
3017694,120
3017695,144
3017696,55
3017697,1987
3017698,4
3017699,0
3017700,12
3017701,7
3017702,0
3017703,139
3017704,0
3017705,0
3017706,3
3017707,54
3017708,0
3017709,57
3017710,104
3017711,2
3017712,4
3017713,109
3017714,24
3017715,312
3017716,0
3017717,4
3017718,8
3017719,0
3017720,2
3017721,3528
3017722,0
3017723,537
3017724,9
3017725,1247
3017726,587
3017727,245
3017728,319
3017729,104
3017730,3923
3017731,11
3017732,0
3017733,22
3017734,19
3017735,0
3017736,264
3017737,1
3017738,4
3017739,10
3017740,27
3017741,1
3017742,304
3017743,294
3017744,4
3017745,5
3017746,131
3017747,69
3017748,1438
3017749,1
3017750,5
3017751,1
3017752,0
3017753,0
3017754,1086
3017755,0
3017756,99
3017757,2
3017758,466
3017759,169
3017760,100
3017761,133
3017762,26
3017763,1691
3017764,1
3017765,0
3017766,8
3017767,4
3017768,0
3017769,80
3017770,0
3017771,0
3017772,0
3017773,75
3017774,0
3017775,75
3017776,90
3017777,0
3017778,1
3017779,63
3017780,11
3017781,247
3017782,0
3017783,2
3017784,8
3017785,0
3017786,2
3017787,2301
3017788,0
3017789,244
3017790,8
3017791,1037
3017792,435
3017793,197
3017794,170
3017795,66
3017796,3089
3017797,3
3017798,0
3017799,35
3017800,17
3017801,0
3017802,217
3017803,0
3017804,0
3017805,13
3017806,64
3017807,1
3017808,251
3017809,230
3017810,2
3017811,3
3017812,229
3017813,37
3017814,1408
3017815,0
3017816,1
3017817,3
3017818,0
3017819,2
3017820,2474
3017821,0
3017822,692
3017823,9
3017824,897
3017825,640
3017826,235
3017827,116
3017828,103
3017829,3796
3017830,6
3017831,3
3017832,22
3017833,37
3017834,0
3017835,197
3017836,2
3017837,5
3017838,5
3017839,52
3017840,2
3017841,182
3017842,299
3017843,3
3017844,5
3017845,147
3017846,33
3017847,686
3017848,4
3017849,2
3017850,4
3017851,0
3017852,0
3017853,1493
3017854,0
3017855,92
3017856,2
3017857,474
3017858,184
3017859,96
3017860,167
3017861,57
3017862,1736
3017863,4
3017864,0
3017865,10
3017866,6
3017867,0
3017868,88
3017869,0
3017870,0
3017871,0
3017872,44
3017873,0
3017874,202
3017875,89
3017876,0
3017877,0
3017878,55
3017879,18
3017880,402
3017881,0
3017882,0
3017883,4
3017884,0
3017885,1
3017886,3710
3017887,0
3017888,607
3017889,9
3017890,857
3017891,617
3017892,211
3017893,150
3017894,103
3017895,3917
3017896,6
3017897,0
3017898,28
3017899,10
3017900,0
3017901,207
3017902,0
3017903,27
3017904,2
3017905,119
3017906,1
3017907,245
3017908,220
3017909,3
3017910,3
3017911,129
3017912,46
3017913,873
3017914,3
3017915,1
3017916,4
3017917,0
3017918,6
3017919,2250
3017920,0
3017921,493
3017922,6
3017923,1046
3017924,806
3017925,149
3017926,127
3017927,174
3017928,3492
3017929,47
3017930,1
3017931,29
3017932,22
3017933,0
3017934,186
3017935,20
3017936,20
3017937,2
3017938,108
3017939,10
3017940,249
3017941,259
3017942,11
3017943,13
3017944,250
3017945,72
3017946,2084
3017947,0
3017948,13
3017949,6
3017950,0
3017951,7
3017952,2369
3017953,0
3017954,533
3017955,12
3017956,1069
3017957,790
3017958,169
3017959,101
3017960,177
3017961,3805
3017962,26
3017963,1
3017964,39
3017965,31
3017966,0
3017967,293
3017968,24
3017969,18
3017970,10
3017971,78
3017972,11
3017973,185
3017974,394
3017975,8
3017976,10
3017977,139
3017978,85
3017979,1746
3017980,0
3017981,19
3017982,9
3017983,0
3017984,3
3017985,3488
3017986,0
3017987,721
3017988,5
3017989,1762
3017990,666
3017991,217
3017992,395
3017993,89
3017994,5250
3017995,30
3017996,1
3017997,25
3017998,17
3017999,0
3018000,335
3018001,5
3018002,15
3018003,7
3018004,64
3018005,4
3018006,239
3018007,307
3018008,7
3018009,8
3018010,242
3018011,58
3018012,1692
3018013,4
3018014,14
3018015,4
3018016,0
3018017,4
3018018,2178
3018019,0
3018020,406
3018021,7
3018022,884
3018023,735
3018024,216
3018025,152
3018026,129
3018027,3346
3018028,23
3018029,1
3018030,16
3018031,9
3018032,0
3018033,179
3018034,18
3018035,22
3018036,2
3018037,85
3018038,7
3018039,369
3018040,227
3018041,6
3018042,7
3018043,448
3018044,99
3018045,2066
3018046,0
3018047,32
3018048,3
3018049,0
3018050,2
3018051,5248
3018052,0
3018053,363
3018054,9
3018055,2007
3018056,657
3018057,286
3018058,183
3018059,72
3018060,5707
3018061,9
3018062,1
3018063,27
3018064,22
3018065,0
3018066,351
3018067,0
3018068,0
3018069,9
3018070,54
3018071,2
3018072,144
3018073,319
3018074,3
3018075,10
3018076,179
3018077,58
3018078,1274
3018079,0
3018080,5
3018081,7
3018082,0
3018083,7
3018084,2307
3018085,0
3018086,501
3018087,10
3018088,1216
3018089,744
3018090,194
3018091,115
3018092,159
3018093,3848
3018094,38
3018095,1
3018096,27
3018097,28
3018098,0
3018099,231
3018100,8
3018101,19
3018102,8
3018103,70
3018104,12
3018105,224
3018106,408
3018107,14
3018108,8
3018109,204
3018110,62
3018111,1851
3018112,0
3018113,7
3018114,3
3018115,0
3018116,5
3018117,2457
3018118,0
3018119,433
3018120,9
3018121,686
3018122,782
3018123,160
3018124,128
3018125,70
3018126,2891
3018127,30
3018128,1
3018129,27
3018130,34
3018131,0
3018132,197
3018133,8
3018134,36
3018135,3
3018136,34
3018137,10
3018138,233
3018139,225
3018140,9
3018141,9
3018142,223
3018143,50
3018144,2191
3018145,0
3018146,14
3018147,6
3018148,0
3018149,4
3018150,5118
3018151,0
3018152,589
3018153,16
3018154,1224
3018155,718
3018156,291
3018157,234
3018158,66
3018159,4815
3018160,8
3018161,0
3018162,18
3018163,21
3018164,0
3018165,240
3018166,0
3018167,8
3018168,2
3018169,90
3018170,3
3018171,219
3018172,290
3018173,3
3018174,2
3018175,214
3018176,137
3018177,1435
3018178,2
3018179,0
3018180,18
3018181,0
3018182,16
3018183,9792
3018184,0
3018185,1676
3018186,24
3018187,2558
3018188,2562
3018189,596
3018190,648
3018191,520
3018192,9972
3018193,81
3018194,4
3018195,116
3018196,117
3018197,0
3018198,611
3018199,26
3018200,27
3018201,33
3018202,328
3018203,26
3018204,971
3018205,559
3018206,39
3018207,35
3018208,1264
3018209,325
3018210,8475
3018211,273
3018212,123
3018213,15
3018214,0
3018215,14
3018216,6751
3018217,0
3018218,1133
3018219,26
3018220,2768
3018221,2107
3018222,643
3018223,413
3018224,401
3018225,11265
3018226,82
3018227,1
3018228,73
3018229,84
3018230,1
3018231,636
3018232,16
3018233,40
3018234,5
3018235,207
3018236,21
3018237,1192
3018238,761
3018239,24
3018240,28
3018241,1267
3018242,325
3018243,5904
3018244,478
3018245,97
3018246,15
3018247,0
3018248,11
3018249,6236
3018250,0
3018251,774
3018252,14
3018253,2298
3018254,1424
3018255,809
3018256,179
3018257,350
3018258,10310
3018259,43
3018260,2
3018261,50
3018262,28
3018263,0
3018264,594
3018265,20
3018266,27
3018267,8
3018268,120
3018269,11
3018270,1168
3018271,814
3018272,24
3018273,41
3018274,922
3018275,158
3018276,2680
3018277,267
3018278,50
3018279,15
3018280,0
3018281,20
3018282,6406
3018283,0
3018284,1105
3018285,21
3018286,2482
3018287,2239
3018288,696
3018289,356
3018290,345
3018291,10752
3018292,54
3018293,2
3018294,77
3018295,68
3018296,1
3018297,577
3018298,18
3018299,33
3018300,10
3018301,166
3018302,15
3018303,896
3018304,770
3018305,13
3018306,28
3018307,1147
3018308,288
3018309,5339
3018310,252
3018311,85
3018312,13
3018313,0
3018314,20
3018315,4912
3018316,0
3018317,707
3018318,17
3018319,2139
3018320,1362
3018321,651
3018322,134
3018323,260
3018324,8791
3018325,42
3018326,0
3018327,35
3018328,35
3018329,0
3018330,545
3018331,24
3018332,14
3018333,4
3018334,103
3018335,6
3018336,982
3018337,805
3018338,19
3018339,22
3018340,891
3018341,131
3018342,1939
3018343,149
3018344,29
3018345,12
3018346,0
3018347,12
3018348,6749
3018349,0
3018350,1210
3018351,25
3018352,1681
3018353,2213
3018354,464
3018355,429
3018356,382
3018357,7663
3018358,72
3018359,1
3018360,44
3018361,55
3018362,0
3018363,464
3018364,14
3018365,32
3018366,10
3018367,217
3018368,19
3018369,727
3018370,541
3018371,19
3018372,30
3018373,1080
3018374,297
3018375,6768
3018376,158
3018377,85
3018378,5
3018379,0
3018380,5
3018381,1704
3018382,0
3018383,353
3018384,25
3018385,990
3018386,546
3018387,246
3018388,113
3018389,128
3018390,3034
3018391,22
3018392,1
3018393,27
3018394,20
3018395,0
3018396,171
3018397,11
3018398,9
3018399,12
3018400,65
3018401,8
3018402,282
3018403,247
3018404,3
3018405,6
3018406,237
3018407,59
3018408,1331
3018409,0
3018410,10
3018411,11
3018412,0
3018413,14
3018414,4481
3018415,0
3018416,624
3018417,33
3018418,1745
3018419,1185
3018420,498
3018421,115
3018422,231
3018423,6820
3018424,61
3018425,1
3018426,59
3018427,36
3018428,0
3018429,374
3018430,14
3018431,9
3018432,5
3018433,112
3018434,10
3018435,601
3018436,559
3018437,12
3018438,23
3018439,430
3018440,122
3018441,2046
3018442,143
3018443,20
3018444,6
3018445,0
3018446,5
3018447,4438
3018448,0
3018449,851
3018450,11
3018451,1447
3018452,1450
3018453,258
3018454,335
3018455,282
3018456,5010
3018457,43
3018458,1
3018459,37
3018460,33
3018461,0
3018462,281
3018463,3
3018464,48
3018465,6
3018466,161
3018467,11
3018468,636
3018469,287
3018470,20
3018471,11
3018472,847
3018473,131
3018474,4723
3018475,1
3018476,52
3018477,10
3018478,0
3018479,8
3018480,4129
3018481,0
3018482,851
3018483,13
3018484,1403
3018485,1134
3018486,343
3018487,212
3018488,344
3018489,5817
3018490,44
3018491,3
3018492,56
3018493,47
3018494,0
3018495,332
3018496,9
3018497,54
3018498,9
3018499,262
3018500,13
3018501,491
3018502,328
3018503,15
3018504,25
3018505,471
3018506,117
3018507,4045
3018508,1
3018509,8
3018510,9
3018511,0
3018512,3
3018513,2179
3018514,0
3018515,475
3018516,8
3018517,914
3018518,518
3018519,224
3018520,95
3018521,114
3018522,3073
3018523,14
3018524,1
3018525,30
3018526,25
3018527,0
3018528,198
3018529,7
3018530,14
3018531,4
3018532,93
3018533,4
3018534,295
3018535,224
3018536,5
3018537,6
3018538,193
3018539,66
3018540,1795
3018541,0
3018542,4
3018543,6
3018544,0
3018545,1
3018546,3763
3018547,0
3018548,218
3018549,4
3018550,1040
3018551,180
3018552,183
3018553,70
3018554,33
3018555,2642
3018556,11
3018557,0
3018558,23
3018559,11
3018560,0
3018561,133
3018562,0
3018563,0
3018564,4
3018565,23
3018566,1
3018567,52
3018568,182
3018569,0
3018570,2
3018571,64
3018572,85
3018573,687
3018574,0
3018575,2
3018576,5
3018577,0
3018578,5
3018579,3428
3018580,0
3018581,568
3018582,11
3018583,1297
3018584,994
3018585,341
3018586,189
3018587,187
3018588,5158
3018589,36
3018590,1
3018591,23
3018592,52
3018593,0
3018594,272
3018595,19
3018596,18
3018597,9
3018598,93
3018599,7
3018600,495
3018601,350
3018602,9
3018603,15
3018604,598
3018605,140
3018606,2375
3018607,0
3018608,43
3018609,5
3018610,0
3018611,5
3018612,3645
3018613,0
3018614,627
3018615,16
3018616,1110
3018617,1233
3018618,182
3018619,286
3018620,238
3018621,3750
3018622,39
3018623,2
3018624,31
3018625,32
3018626,0
3018627,214
3018628,14
3018629,40
3018630,8
3018631,159
3018632,16
3018633,523
3018634,248
3018635,7
3018636,14
3018637,617
3018638,133
3018639,4752
3018640,0
3018641,47
3018642,5
3018643,0
3018644,10
3018645,4493
3018646,0
3018647,828
3018648,17
3018649,1275
3018650,1447
3018651,303
3018652,327
3018653,204
3018654,4870
3018655,41
3018656,3
3018657,38
3018658,42
3018659,0
3018660,320
3018661,28
3018662,35
3018663,22
3018664,148
3018665,19
3018666,519
3018667,353
3018668,18
3018669,19
3018670,598
3018671,211
3018672,4139
3018673,0
3018674,55
3018675,13
3018676,0
3018677,8
3018678,2741
3018679,0
3018680,567
3018681,14
3018682,1781
3018683,846
3018684,583
3018685,192
3018686,129
3018687,6968
3018688,11
3018689,1
3018690,49
3018691,44
3018692,0
3018693,380
3018694,10
3018695,6
3018696,8
3018697,51
3018698,4
3018699,376
